sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
100974,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.04,sensors,3592.47,1479.22,10.097,-0.0584418,3.66875,73.2365,62.2674,4.55862,2.91389,1.01188,2.46958,26.1796,0.03,0.941705,13.9061,14,43224,11.53,30.631,71.2745,71.035,71.228,71.3276,604.243,602.458,603.113,607.293,0.0626162,0.122922,0.147195,0.152342,0.232697,0.0944262,0.0373521,0.0304574,0.035729,0.0441432,0.0555818,0.0577624,1,1,1,1,1,1,1,1,3592.47,10.097,11.53,71.2163,0.111355,-0.181223,604.277,3.01637,-1.81888,3.66875,73.2365,62.2674,4.55862,2.91389,1.01188,2.46958,26.1796,0.03,0.941705,0.201735,0.296086,0.102853,13.9061,14,10.1077,0.623788,0.357524,43.224,-0.123777,0.237574,0.00751531,-0.149933,0.159078,-0.258889,-0.146007,0.603274,-0.363776,-0.252761,-0.19623,-0.163013,-0.0346049,-1.11189e-8,3.97798e-8,0.00696234,0.00231355,0,0.438832,0.432397,1.43059,0.151806,0.201682,0,0.0872554,0.415859,0.297937,-1.07578e-9,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1968.98,ignition,18.5119
100975,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.1,sensors,3607.25,1483.87,10.002,-0.0584418,3.67261,73.5138,62.1796,4.51704,2.91389,1.01188,2.47134,26.1851,0.03,0.931092,13.899,14,43224,11.561,30.617,71.2938,71.1597,71.3063,71.3157,602.139,602.447,605.778,605.04,0.0581187,0.126399,0.147338,0.155075,0.224371,0.08566,0.033755,0.0351061,0.0355131,0.0388382,0.0527448,0.0561093,1,1,1,1,1,1,1,1,3607.25,10.002,11.561,71.2689,0.0468295,-0.109198,603.851,1.92717,-1.71223,3.67261,73.5138,62.1796,4.51704,2.91389,1.01188,2.47134,26.1851,0.03,0.931092,0.20264,0.287867,0.0996609,13.899,14,13.6057,0.82808,0.618993,43.224,0.631357,-0.395938,0.0279823,-0.0974453,0.0668993,-0.155997,-0.235699,0.385434,-0.342446,-0.233765,0.352383,-0.339016,-0.284912,-6.87979e-8,2.21461e-7,0.0229727,0.00938755,0,0.16172,-0.26811,0.357837,0.219626,-0.032641,0,0.656454,0.552054,0.515828,-1.24323e-8,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1967.42,ignition,18.5119
100976,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.18,sensors,3608.91,1485.12,10.1172,-0.0584418,3.69362,73.5305,62.3368,4.52482,2.91389,1.01188,2.47254,26.1938,0.03,0.931836,13.8967,14,43224,11.6065,30.7117,71.1258,71.2031,71.1071,71.1636,606.432,604.842,603.78,602.987,0.0627722,0.151507,0.146041,0.142815,0.213413,0.0961839,0.0355016,0.0319867,0.036854,0.0384408,0.0475627,0.0485084,1,1,1,1,1,1,1,1,3608.91,10.1172,11.6065,71.1499,0.0531822,-0.0427879,604.51,1.92173,-1.52344,3.69362,73.5305,62.3368,4.52482,2.91389,1.01188,2.47254,26.1938,0.03,0.931836,0.219597,0.276502,0.0920562,13.8967,14,15.3335,0.993105,0.828116,43.224,0.475139,0.37194,0.0597379,-0.239565,0.0759746,-0.0611255,-0.112881,0.384346,-0.304687,0.175044,0.378155,-0.0254683,-0.306719,-1.87432e-7,5.44113e-7,0.0209981,0.0239645,0,0.106031,1.00316,-0.432179,-0.267639,-0.110121,0,1.21055,0.66207,0.690096,-5.06672e-8,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1965.13,ignition,18.5119
100977,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.28,sensors,3598.8,1480.98,10.0565,-0.0584418,3.68838,73.4678,62.2242,4.53732,2.91389,1.01188,2.47048,26.1975,0.03,0.925946,13.8939,14,43224,11.6013,30.7837,71.6515,71.0749,71.0957,71.2851,606.134,606.702,602.215,607.71,0.0545175,0.146857,0.136445,0.155406,0.233474,0.0953975,0.0374656,0.0301012,0.0314538,0.0404442,0.0568988,0.0549904,1,1,1,1,1,1,1,1,3598.8,10.0565,11.6013,71.2768,0.374694,-0.201896,605.69,2.01924,-3.47496,3.68838,73.4678,62.2242,4.53732,2.91389,1.01188,2.47048,26.1975,0.03,0.925946,0.207741,0.298606,0.0989574,13.8939,14,10.0178,1.23223,1.16635,43.224,-0.934615,-0.0324069,-0.00160492,-0.111285,0.535277,-0.288422,0.110996,0.403848,-0.694991,-0.0762411,0.243512,-0.251542,-0.290174,-3.71627e-7,9.84832e-7,-0.0220659,0.00945461,0,0.154853,0.578043,0.997406,0.177933,-0.203504,0,0.583915,0.821489,0.97196,-1.33478e-7,0.0825119,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946569,0.15,1965.39,ignition,18.512
100978,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.4,sensors,3601.85,1481.79,10.074,-0.0584418,3.70211,73.478,62.2779,4.54758,2.91389,1.01188,2.47078,26.1989,0.03,0.936867,13.9027,14,43224,11.5933,30.7457,71.4249,71.5131,71.3375,71.3848,603.95,602.283,605.528,607.143,0.0541634,0.144334,0.142885,0.144529,0.240833,0.0891029,0.0339463,0.0350271,0.031691,0.0386415,0.0506859,0.0472454,1,1,1,1,1,1,1,1,3601.85,10.074,11.5933,71.4151,0.0980452,-0.0775837,604.726,2.41688,-2.44278,3.70211,73.478,62.2779,4.54758,2.91389,1.01188,2.47078,26.1989,0.03,0.936867,0.210196,0.296616,0.092334,13.9027,14,5.81255,1.43186,1.3075,43.224,0.349528,0.0839746,-0.0564841,0.0257619,0.140065,-0.110834,-0.0997542,0.483375,-0.488555,0.154265,0.251764,-0.145571,-0.280164,-6.55472e-7,0.00000159955,-0.000376291,-0.0218767,0,0.0181156,-0.0238418,-0.191378,-0.367854,0.08846,0,0.0326726,0.954576,1.08958,-2.96618e-7,0.0825119,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946569,0.15,1965.79,ignition,18.512
100979,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.52,sensors,3595.4,1478.87,10.0391,-0.0584418,3.70538,73.3826,62.2509,4.63017,2.91389,1.01188,2.46929,26.1971,0.03,0.930842,13.8911,14,43224,11.5723,30.7506,71.7862,,71.1086,71.5994,608.198,,602.645,603.61,0.0616304,0.125109,0.143421,0.14622,0.241198,0.0899319,0.0341008,0.0340373,0.0330544,0.0393064,0.0515858,0.0537537,1,0,1,1,1,0,1,1,3595.4,10.0391,11.5723,71.4724,0.313878,-0.363803,604.929,3.26899,-2.28317,3.70538,73.3826,62.2509,4.63017,2.91389,1.01188,2.46929,26.1971,0.03,0.930842,0.200051,0.298006,0.0966782,13.8911,14,5.17786,1.61597,1.39809,43.224,0.89034,-0.148259,0.016026,0.0857225,0.448397,-0.519719,-0.0665226,0.653798,-0.456634,0.309455,0.0489673,-0.200677,0.200915,-9.60541e-7,0.00000222167,0.0120374,-0.000637204,0,0.14157,-0.291946,0.769577,0.217338,-0.296908,0,-1.29441,1.07732,1.16508,-5.03229e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.094657,0.15,1746.42,sensorSet,9.4657
100980,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.64,sensors,3591.92,1477.36,10.0901,-0.0584418,3.67805,73.4676,62.5118,4.63355,2.91389,1.01188,2.46964,26.1965,0.03,0.928632,13.8964,14,43224,11.5711,30.7791,71.1977,,71.0732,71.4502,602.887,,606.04,603.396,0.0524235,0.135364,0.147113,0.138092,0.236323,0.0889253,0.0366354,0.0349736,0.0337292,0.039144,0.054315,0.0523327,1,0,1,1,1,0,1,1,3591.92,10.0901,11.5711,71.2782,0.172038,-0.205028,604.396,1.64336,-1.50983,3.67805,73.4676,62.5118,4.63355,2.91389,1.01188,2.46964,26.1965,0.03,0.928632,0.206673,0.290117,0.0978871,13.8964,14,4.02684,1.65836,1.39554,43.224,0.00555749,0.19127,0.0398812,-0.126124,0.245768,-0.292897,-0.173411,0.328673,-0.301967,-0.329314,0.207788,0.320258,0.247826,-0.00000127508,0.0000028451,0.00602292,0.0168684,0,0.131918,0.46064,-0.0989789,0.0375729,-0.121629,0,-1.88236,1.10557,1.16295,-7.38131e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.094657,0.15,1496.93,sensorSet,9.4657
100981,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.76,sensors,3583.05,1474.21,10.1126,-0.0584418,3.67881,73.3189,62.1623,4.53468,2.91389,1.01188,2.46739,26.1921,0.03,0.918688,13.8978,14,43224,11.542,30.767,71.6511,,71.3836,71.1702,607.354,,603.603,607.118,0.0595378,0.128165,0.151765,0.136239,0.21694,0.0961722,0.0367699,0.0354148,0.034929,0.0403535,0.0477694,0.0489202,1,0,1,1,1,0,1,1,3583.05,10.1126,11.542,71.3987,0.252338,-0.228508,605.836,1.51803,-2.233,3.67881,73.3189,62.1623,4.53468,2.91389,1.01188,2.46739,26.1921,0.03,0.918688,0.207373,0.276089,0.0936897,13.8978,14,5.64969,1.46605,1.26558,43.224,-0.911977,0.341166,-0.0500454,0.00961311,0.360482,-0.32644,0.113513,0.303606,-0.446601,-0.299195,-0.100902,-0.379563,-0.249677,-0.00000159384,0.00000346869,-0.0389117,-0.0107998,0,0.0604995,0.618674,-0.848346,-0.306757,-0.0717596,0,1.14643,0.977366,1.05465,-9.90788e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.12706,0.152711,0.178363,0.20401,0.0946571,0.15,1309.81,sensorSet,9.46571
100982,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,0.88,sensors,3578.75,1473.61,10.0232,-0.0584418,3.67822,73.3715,62.2335,4.50666,2.91389,1.01188,2.46684,26.1871,0.03,0.92447,13.8992,14,43224,11.5197,30.7203,71.7202,,71.1662,71.489,606.928,,604.994,602.272,0.0525904,0.122237,0.156403,0.151646,0.229195,0.0936726,0.0319679,0.0345778,0.0318255,0.042347,0.0511818,0.0516631,1,0,1,1,1,0,1,1,3578.75,10.0232,11.5197,71.4409,0.279306,-0.274691,604.865,2.06302,-2.59348,3.67822,73.3715,62.2335,4.50666,2.91389,1.01188,2.46684,26.1871,0.03,0.92447,0.205352,0.292102,0.0963868,13.8992,14,6.7552,1.52021,1.25985,43.224,-0.555943,-0.254464,-0.0564002,0.0586241,0.399009,-0.392416,-0.0803067,0.412603,-0.518695,-0.246593,-0.00669765,-0.237924,-0.360786,-0.00000191438,0.00000409198,-0.0248224,-0.0247387,0,0.08361,0.00864065,-0.294221,-0.0248008,-0.0264433,0,1.4132,1.01348,1.04987,-0.00000125437,0.0825121,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.12706,0.152711,0.178363,0.20401,0.0946572,0.15,1164.28,sensorSet,9.46572
100983,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,1,sensors,3566.32,1468.12,10.0446,-0.0584418,3.68767,73.4363,62.1869,4.53117,2.91389,1.01188,2.46456,26.1792,0.03,0.919378,13.8992,14,43224,11.4777,30.7225,71.5037,,71.6085,71.2765,602.491,,603.523,604.311,0.0615085,0.134034,0.137506,0.140313,0.223058,0.0888357,0.0347986,0.0301835,0.0327718,0.0444858,0.0500869,0.0539937,1,0,1,1,1,0,1,1,3566.32,10.0446,11.4777,71.4432,0.165288,-0.166714,603.894,1.35726,-1.40355,3.68767,73.4363,62.1869,4.53117,2.91389,1.01188,2.46456,26.1792,0.03,0.919378,0.201634,0.28026,0.0968919,13.8992,14,7.87668,1.54442,1.2787,43.224,-1.05033,-0.111686,-0.1331,0.0656093,0.236126,-0.238162,-0.271452,0.271452,-0.280711,0.0572271,0.11234,-0.3318,-0.215656,-0.0000022356,0.00000471487,-0.0416254,-0.0597434,0,-0.188362,-0.032493,0.149576,-0.12131,-0.0265332,0,1.3205,1.02961,1.06559,-0.00000152457,0.0825121,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.12706,0.152711,0.178363,0.20401,0.0946573,0.15,1047.85,sensorSet,9.46573
100984,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,1,sensors,3593.34,1479.96,10.0666,-0.058442,3.6877,73.388,62.3682,4.57103,2.91389,1.01188,2.47009,26.1941,0.03,0.937203,13.8916,14,43223.9,11.5747,30.7344,71.3656,,71.7465,71.2618,608.101,,603.994,605.846,0.0519464,0.128526,0.16047,0.155516,0.235757,0.0951119,0.0356411,0.0324514,0.0313611,0.0456589,0.0544569,0.0511349,1,0,1,1,1,0,1,1,3593.34,10.0666,11.5747,71.4405,0.305954,-0.178717,605.782,2.31928,-1.78813,3.6877,73.388,62.3682,4.57103,2.91389,1.01188,2.47009,26.1941,0.03,0.937203,0.212057,0.300139,0.0984971,13.8916,14,2.16294,1.60837,1.26566,43.2239,1.05348,0.0350429,0.112745,0.058076,0.437077,-0.25531,0.119003,0.463855,-0.357625,0.381331,-0.347685,0.011217,-0.0100485,-0.0000183294,0.0000358669,0.049844,0.0503839,0,0.148641,0.304265,0.188633,0.11182,-0.279907,0,-0.299233,1.07225,1.05472,-0.0000155303,0.0825135,0.108161,0.133817,0.159459,0.185122,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946621,0.15,1047.84,sensorSet,9.46621
100985,6701,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,1,1,sensors,3598.16,1481.38,10.0067,-0.0584421,3.66798,73.5063,62.3572,4.57286,2.91389,1.01188,2.46981,26.1893,0.03,0.928449,13.9035,14,43223.9,11.5559,30.6549,71.1781,,71.2747,71.6876,603.818,,606.122,605.885,0.0521976,0.147994,0.151741,0.143526,0.215437,0.0861372,0.0320559,0.030735,0.0319289,0.0406279,0.0553378,0.0544883,1,0,1,1,1,0,1,1,3598.16,10.0067,11.5559,71.3864,0.301267,-0.208298,605.271,0.851146,-1.45278,3.66798,73.5063,62.3572,4.57286,2.91389,1.01188,2.46981,26.1893,0.03,0.928449,0.218294,0.2747,0.0982139,13.9035,14,3.78284,1.38165,1.18728,43.2239,1.22302,-0.364447,0.0269774,-0.0207879,0.430382,-0.297568,0.00242108,0.170229,-0.290557,-0.119572,-0.276487,-0.0184425,-0.0391352,-0.0000344245,0.0000670198,0.0302967,-0.019178,0,0.0135636,0.401573,-1.40155,-0.244442,0.11516,0,-0.622886,0.9211,0.9894,-0.0000295527,0.0825149,0.108162,0.133819,0.159459,0.185124,0.210759,0.101407,0.127062,0.152714,0.178366,0.204012,0.0946669,0.15,1047.84,sensorSet,9.46669
100986,6702,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,2,0.04,sensors,3593.57,1478.45,10.0943,-0.0584418,3.67162,73.1853,62.4634,4.57253,2.91389,1.01188,2.4692,26.1793,0.03,0.925219,13.8919,14,43224,11.5273,30.6399,71.4284,70.9841,71.6024,71.2161,602.038,606.579,604.266,606.38,0.0530884,0.125657,0.143834,0.153107,0.204193,0.0984532,0.034845,0.0333851,0.03343,0.0458989,0.0504777,0.0566242,1,1,1,1,1,1,1,1,3593.57,10.0943,11.5273,71.3077,0.294691,-0.323673,604.816,1.76295,-2.77771,3.67162,73.1853,62.4634,4.57253,2.91389,1.01188,2.4692,26.1793,0.03,0.925219,0.198232,0.27576,0.100465,13.8919,14,9.7685,0.717314,0.494685,43.224,-0.371667,0.219591,-0.0100365,-0.0485236,0.420987,-0.462389,-0.0386248,0.35259,-0.555542,-0.194231,-0.298811,0.228969,0.029119,-1.11188e-8,3.97794e-8,-0.00741972,-0.00313339,0,-0.106714,-1.12088,-0.161217,-0.00617292,-0.270521,0,-0.360538,0.478209,0.412238,-1.07577e-9,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1969.11,ignition,18.5119
100987,6702,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,2,0.1,sensors,3597.64,1481.23,10.0969,-0.0584418,3.69294,73.4622,62.2538,4.6195,2.91389,1.01188,2.47039,26.1841,0.03,0.924761,13.8991,14,43224,11.5531,30.6505,71.006,71.0479,71.6382,71.7373,603.403,602.448,603.336,603.504,0.0590739,0.126335,0.151011,0.154069,0.205484,0.0876218,0.0313052,0.032202,0.0320391,0.0426632,0.0555062,0.0519469,1,1,1,1,1,1,1,1,3597.64,10.0969,11.5531,71.3574,0.37997,-0.351385,603.173,0.330767,-0.724309,3.69294,73.4622,62.2538,4.6195,2.91389,1.01188,2.47039,26.1841,0.03,0.924761,0.205559,0.273164,0.0983007,13.8991,14,12.4322,0.883317,0.704792,43.224,-0.547627,0.236475,-0.041203,-0.000880779,0.542815,-0.501978,-0.37381,0.0661534,-0.144862,0.227009,0.249011,-0.19085,0.199165,-6.87949e-8,2.21451e-7,-0.0224918,-0.0144306,0,-0.061173,-0.292307,-0.902127,0.105277,-0.029194,0,-0.731655,0.588878,0.587327,-1.24319e-8,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1967.81,ignition,18.5119
100988,6702,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,2,0.18,sensors,3600.98,1482.88,10.0414,-0.0584418,3.69724,73.1608,62.5255,4.63085,2.91389,1.01188,2.47084,26.1896,0.03,0.920954,13.9017,14,43224,11.5761,30.6776,71.1641,71.7589,71.5106,71.4976,602.223,604.737,604.426,604.253,0.0555596,0.135119,0.14623,0.157692,0.217973,0.0960374,0.0336533,0.0321036,0.0357784,0.041737,0.0495493,0.0483375,1,1,1,1,1,1,1,1,3600.98,10.0414,11.5761,71.4828,0.276094,-0.318681,603.91,0.827622,-1.6868,3.69724,73.1608,62.5255,4.63085,2.91389,1.01188,2.47084,26.1896,0.03,0.920954,0.206705,0.287636,0.0940445,13.9017,14,12.0556,1.03773,0.829932,43.224,-0.0143275,-0.13338,-0.0205747,0.127456,0.39442,-0.455258,-0.235884,0.165524,-0.33736,0.24542,-0.361487,0.351868,0.215226,-1.87407e-7,5.44033e-7,0.00249647,-0.0119027,0,0.0106096,0.27937,0.97292,0.00195473,0.0556971,0,-0.400131,0.691822,0.69161,-5.06626e-8,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1966.66,ignition,18.5119
100989,6702,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,2,0.28,sensors,3601.96,1483.33,10.0816,-0.0584418,3.69429,73.4175,62.4667,4.57253,2.91389,1.01188,2.47194,26.1968,0.03,0.929473,13.892,14,43224,11.6079,30.7525,71.4198,71.3221,71.5657,71.379,603.733,603.797,603.964,606.557,0.0588361,0.126506,0.138267,0.146126,0.234931,0.103612,0.0328776,0.0344691,0.0330246,0.0391966,0.0502878,0.0491116,1,1,1,1,1,1,1,1,3601.96,10.0816,11.6079,71.4217,0.144042,-0.0995592,604.513,2.04406,-0.77949,3.69429,73.4175,62.4667,4.57253,2.91389,1.01188,2.47194,26.1968,0.03,0.929473,0.196426,0.297257,0.0935731,13.892,14,9.30849,1.2612,1.11959,43.224,-0.733623,0.134566,0.0119092,0.0478128,0.205774,-0.142227,-0.126796,0.408813,-0.155898,0.0555507,0.142845,0.233297,-0.118027,-3.71529e-7,9.84552e-7,-0.00412947,0.000653821,0,0.146782,-0.332231,0.711523,-0.148156,-0.266453,0,0.304569,0.840803,0.932995,-1.33451e-7,0.0825119,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946569,0.15,1965.06,ignition,18.512
100990,6702,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,2,0.4,sensors,3610.38,1485.74,10.0182,-0.0584418,3.69365,73.447,62.5475,4.60172,2.91389,1.01188,2.47217,26.2011,0.03,0.931889,13.906,14,43224,11.6119,30.713,71.299,71.2362,71.5369,71.2182,603.106,603.258,607.59,605.752,0.0610368,0.148362,0.15629,0.136441,0.202907,0.0948893,0.0357424,0.0339423,0.0323886,0.0458972,0.0541512,0.0500056,1,1,1,1,1,1,1,1,3610.38,10.0182,11.6119,71.3226,0.214318,-0.104356,604.926,2.66354,-1.82056,3.69365,73.447,62.5475,4.60172,2.91389,1.01188,2.47217,26.2011,0.03,0.931889,0.223972,0.264705,0.0986943,13.906,14,5.43195,1.51241,1.34699,43.224,0.22999,-0.288128,-0.0184814,-0.0777742,0.306169,-0.149079,-0.0612579,0.532708,-0.364112,-0.0805579,0.189636,0.393568,-0.013463,-6.55347e-7,0.00000159927,0.00188462,-0.0103451,0,0.18483,1.6817,-1.2641,0.0412606,0.199333,0,0.59438,1.00828,1.1225,-2.96553e-7,0.0825119,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946569,0.15,1964.86,ignition,18.512
100991,6702,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,2,0.52,sensors,3601.81,1482.83,10.0193,-0.0584418,3.68585,73.3413,62.2414,4.58999,2.91389,1.01188,2.47105,26.2042,0.03,0.936362,13.9002,14,43224,11.6149,30.7816,71.6114,71.0499,,71.634,607.912,607.614,,607.819,0.0574484,0.136961,0.152698,0.144643,0.202815,0.101294,0.0321504,0.03245,0.0333049,0.0396351,0.0526733,0.0507216,1,1,0,1,1,1,0,1,3601.81,10.0193,11.6149,71.424,0.209948,-0.374156,607.16,0.752525,-1.86598,3.68585,73.3413,62.2414,4.58999,2.91389,1.01188,2.47105,26.2042,0.03,0.936362,0.213015,0.270832,0.0952907,13.9002,14,3.16424,1.61573,1.45917,43.224,0.261772,-0.280323,0.0200661,0.0257215,0.299925,-0.534508,0.373196,0.150505,-0.373196,-0.301576,-0.0339666,-0.21995,-0.0631657,-9.6051e-7,0.00000222171,0.000304496,0.00556155,0,0.343574,-0.035537,-0.837428,-0.0257618,0.00573527,0,-0.135377,1.07716,1.21597,-5.03165e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.094657,0.15,1746.42,sensorSet,9.4657
100992,6702,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,2,0.64,sensors,3599.6,1480.3,10.0269,-0.0584418,3.69917,73.2539,62.3326,4.65274,2.91389,1.01188,2.46994,26.2013,0.03,0.927183,13.9074,14,43224,11.5868,30.7595,71.5278,71.3897,,71.2706,602.855,605.578,,606.066,0.0611932,0.124291,0.145601,0.152602,0.226371,0.0987606,0.0341786,0.0301784,0.030612,0.0392387,0.0502414,0.0491442,1,1,0,1,1,1,0,1,3599.6,10.0269,11.5868,71.3971,0.130663,-0.126541,604.954,1.11162,-2.09878,3.69917,73.2539,62.3326,4.65274,2.91389,1.01188,2.46994,26.2013,0.03,0.927183,0.200978,0.292324,0.0912516,13.9074,14,4.88276,1.57521,1.4694,43.224,1.30548,-0.229811,0.0747688,-0.00369323,0.186661,-0.180773,-0.0726361,0.222324,-0.419756,0.137213,-0.220346,-0.0386964,0.324099,-0.00000127525,0.00000284565,0.0430424,0.0275351,0,0.0818308,-0.528226,0.705978,-0.223106,0.246712,0,-1.55713,1.05014,1.2245,-7.38139e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.094657,0.15,1496.93,sensorSet,9.4657
100993,6702,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,2,0.76,sensors,3592.42,1477.78,10.0451,-0.0584418,3.70436,73.3598,62.3908,4.6178,2.91389,1.01188,2.46871,26.1975,0.03,0.932064,13.9041,14,43224,11.5649,30.7538,71.0919,71.2663,,71.1134,608.307,604.928,,608.128,0.0573503,0.126507,0.161727,0.127205,0.202997,0.092782,0.0323305,0.035414,0.0338623,0.0453442,0.0564233,0.0539548,1,1,0,1,1,1,0,1,3592.42,10.0451,11.5649,71.2156,0.175295,-0.123688,606.664,1.64345,-1.73562,3.70436,73.3598,62.3908,4.6178,2.91389,1.01188,2.46871,26.1975,0.03,0.932064,0.213187,0.258926,0.102721,13.9041,14,6.69659,1.4381,1.31743,43.224,1.26603,-0.108293,0.117912,-0.194772,0.250421,-0.176697,0.274384,0.328691,-0.347124,0.419452,-0.019424,0.0770088,0.22546,-0.00000159419,0.00000346959,0.0360754,0.0566962,0,0.223729,0.449661,-1.12117,0.14995,0.136499,0,-1.46145,0.958736,1.09785,-9.90911e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.12706,0.152711,0.178363,0.20401,0.0946571,0.15,1309.81,sensorSet,9.46571
