sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
88129,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.1,sensors,4897.3,2014.62,28.0277,0.437528,3.50683,92.8902,73.3878,18.0948,2.99999,0.917236,7.14431,24.1363,0.03,1.49118,13.8941,14,113406,47.7097,93.0636,99.854,99.5153,99.8033,99.6776,760.241,761.483,762.283,764.558,0.0362565,0.225423,0.0891525,0.259397,0.106945,0.410732,0.116803,0.027881,0.0304604,0.047443,0.0663724,0.0308915,1,1,1,1,1,1,1,1,4897.3,28.0277,47.7097,99.7126,0.141436,-0.197246,762.141,2.4171,-1.90034,3.50683,92.8902,73.3878,18.0948,2.99999,0.917236,7.14431,24.1363,0.03,1.49118,0.245108,0.510948,0.0965174,13.8941,14,3.71105,1.17652,0.934491,113.406,0.42447,-0.0631743,0.042205,-0.0982062,0.202051,-0.281781,-0.0296629,0.48342,-0.380068,-6.45749,-0.186842,-0.0542597,0.131914,-4.15144e-7,0.00000155893,-0.00354008,0.00507171,0,0.00814431,1.54353,1.09159,0.0973345,-0.195964,0,0.0097897,0.784348,0.778742,-4.17458e-7,0.0000229343,0.0000187644,0.0000291891,0.0000145945,0.0000375288,0.0000130143,0.0000104247,0.0000173524,0.0000208493,0.0000250192,0.0000187644,0.0000068341,0,1253.88,ignition,0.00375288
88130,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.18,sensors,4890.77,2012.11,28.0649,0.437528,3.28706,92.9451,73.4928,18.134,2.99999,0.917236,7.1445,24.1363,0.03,1.47782,13.9095,14,113406,47.7079,93.1758,99.5414,100.149,99.9321,99.675,762.45,762.422,761.894,765.216,0.0352886,0.202832,0.0906628,0.279274,0.1104,0.402325,0.124605,0.0319234,0.0277501,0.0449588,0.0589921,0.0303029,1,1,1,1,1,1,1,1,4890.77,28.0649,47.7079,99.8243,0.324365,-0.282893,762.995,2.22071,-1.10131,3.28706,92.9451,73.4928,18.134,2.99999,0.917236,7.1445,24.1363,0.03,1.47782,0.224957,0.517276,0.0906025,13.9095,14,3.00244,1.39548,1.27565,113.406,-0.212317,0.184853,0.110397,0.0391433,0.463378,-0.404132,0.154035,0.444142,-0.220262,-11.896,-0.0913988,0.155273,0.385886,-0.00000105008,0.00000346437,0.00159681,0.0253438,0,0.218877,0.628515,0.520467,-0.492045,0.315626,0,-0.175601,0.930319,1.06304,-0.00000154994,0.000023002,0.0000188198,0.0000292752,0.0000146376,0.0000376396,0.0000130512,0.0000104554,0.0000174016,0.0000209109,0.000025093,0.0000188198,0.00000687011,0,1253.91,ignition,0.00376396
88131,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.28,sensors,4893.68,2012.85,28.0255,0.437528,3.02912,93.0065,73.405,18.0139,2.99999,0.917236,7.14473,24.1315,0.03,1.48582,13.9089,14,113406,47.6338,92.9968,99.629,100.114,99.4099,99.4095,762.207,763.605,765.166,762.384,0.0370062,0.192406,0.0948361,0.280284,0.116867,0.435313,0.126166,0.0301541,0.0273828,0.0496562,0.0704719,0.034651,1,1,1,1,1,1,1,1,4893.68,28.0255,47.6338,99.6406,0.473396,-0.231153,763.341,1.82531,-1.13326,3.02912,93.0065,73.405,18.0139,2.99999,0.917236,7.14473,24.1315,0.03,1.48582,0.217677,0.545556,0.101449,13.9089,14,4.58573,1.5048,1.43575,113.406,-0.0422429,-0.07738,-0.203032,-0.169368,0.676281,-0.330218,0.223667,0.365063,-0.226652,-18.3636,0.0143583,-0.0212915,-0.293114,-0.00000192331,0.00000582464,0.008153,-0.0271312,0,0.0322019,-1.08463,0.207589,0.335156,0.296062,0,0.0590785,1.0032,1.19646,-0.0000035889,0.0000230831,0.0000188862,0.0000293785,0.0000146893,0.0000377724,0.0000130955,0.0000104923,0.0000174607,0.0000209847,0.0000251816,0.0000188862,0.00000692502,0,1255.14,ignition,0.00377724
88132,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.4,sensors,4898.94,2017.17,28.0739,0.437528,2.73856,92.8611,73.4677,18.0715,2.99999,0.917237,7.14394,24.1372,0.03,1.47205,13.8973,14,113406,47.7457,93.0156,99.7889,99.484,99.6904,99.6991,763.852,763.904,765.038,761.278,0.0366628,0.223425,0.0894878,0.266781,0.105996,0.376071,0.117558,0.0302415,0.0314286,0.0473865,0.0699672,0.0328504,1,1,1,1,1,1,1,1,4898.94,28.0739,47.7457,99.6656,0.123281,-0.181617,763.518,1.52012,-2.24041,2.73856,92.8611,73.4677,18.0715,2.99999,0.917237,7.14394,24.1372,0.03,1.47205,0.243456,0.4875,0.10061,13.8973,14,6.2442,1.61596,1.4833,113.406,0.582342,0.24513,0.0855975,-0.149896,0.176116,-0.259452,0.254565,0.304023,-0.448081,-25.6249,-0.297732,0.10276,-0.0148568,-0.00000306679,0.00000878576,-0.00769071,0.00483572,0,0.243543,0.452717,0.0544359,0.192923,-0.089084,0,1.37838,1.07731,1.23608,-0.00000669158,0.0000231847,0.0000189693,0.0000295078,0.0000147539,0.0000379385,0.0000131509,0.0000105385,0.0000175345,0.000021077,0.0000252924,0.0000189693,0.00000701216,0,1253.28,ignition,0.00379385
88133,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.52,sensors,4889.3,2012.26,28.048,0.437528,2.39851,93.1115,73.4265,18.1126,2.99999,0.917237,7.14468,24.1342,0.03,1.46721,13.8967,14,113406,47.6607,93.0767,99.937,99.7618,100.057,99.9196,763.873,761.73,763.76,764.439,0.031482,0.19466,0.0897837,0.269958,0.113976,0.394441,0.127573,0.0324497,0.0289181,0.0462446,0.0711935,0.0321569,1,1,1,1,1,1,1,1,4889.3,28.048,47.6607,99.9189,0.138252,-0.157077,763.451,0.988769,-1.72071,2.39851,93.1115,73.4265,18.1126,2.99999,0.917237,7.14468,24.1342,0.03,1.46721,0.216667,0.507667,0.10065,13.8967,14,6.13262,1.67325,1.58196,113.406,-0.360413,0.0723658,-0.155619,0.127037,0.197502,-0.224396,0.237241,0.197754,-0.344141,-34.1266,0.182457,0.0187905,0.173369,-0.00000422574,0.0000117499,0.00677876,-0.0213781,0,-0.0887591,0.157952,-2.20281,0.231162,-0.110319,0,1.38161,1.1155,1.3183,-0.0000100683,0.0000232862,0.0000190524,0.000029637,0.0000148185,0.0000381047,0.0000132063,0.0000105846,0.0000176083,0.0000211693,0.0000254031,0.0000190524,0.00000711911,0,1254.69,ignition,0.00381047
88134,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.64,sensors,4904.05,2017.1,28.0514,0.437528,2.10305,92.8906,73.5299,18.1018,2.99999,0.917237,7.14404,24.136,0.03,1.48415,13.8934,14,113406,47.7292,92.9871,99.4953,99.436,99.6971,99.9511,760.936,763.336,759.812,764.033,0.031054,0.224333,0.0931966,0.313303,0.111147,0.394002,0.122074,0.0300678,0.0292533,0.0503941,0.0594466,0.0341767,1,1,1,1,1,1,1,1,4904.05,28.0514,47.7292,99.6449,0.306227,-0.20887,762.029,2.00355,-2.21733,2.10305,92.8906,73.5299,18.1018,2.99999,0.917237,7.14404,24.136,0.03,1.48415,0.244898,0.529766,0.0948754,13.8934,14,5.42235,1.70749,1.48462,113.406,0.932517,0.0949407,0.00669867,-0.179276,0.437467,-0.298385,-0.0495266,0.40071,-0.443465,-41.5018,-0.279356,0.224397,0.114616,-0.0000053875,0.0000147119,-0.00642527,-0.0112765,0,0.486106,1.38478,-0.127608,0.0514623,-0.220012,0,0.968341,1.13833,1.23718,-0.0000135539,0.0000233877,0.0000191354,0.0000297662,0.0000148831,0.0000382708,0.0000132616,0.0000106308,0.0000176822,0.0000212616,0.0000255139,0.0000191354,0.00000724585,0,1253.55,ignition,0.00382708
88135,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.76,sensors,4897.58,2016.09,28.0166,0.437528,1.79001,93.1451,73.5257,18.0325,2.99999,0.917237,7.14414,24.1394,0.03,1.48083,13.9046,14,113406,47.7519,93.0777,100.164,99.8814,99.9465,99.466,760.997,763.06,760.972,761.305,0.036893,0.201021,0.0930125,0.293115,0.115832,0.380685,0.130977,0.0329693,0.0326971,0.0455724,0.0672036,0.0330412,1,1,1,1,1,1,1,1,4897.58,28.0166,47.7519,99.8644,0.29925,-0.398386,761.584,1.47682,-0.611573,1.79001,93.1451,73.5257,18.0325,2.99999,0.917237,7.14414,24.1394,0.03,1.48083,0.224548,0.511282,0.0992017,13.9046,14,1.86916,1.70058,1.4483,113.406,1.61143,-0.137119,0.380138,0.0877078,0.4275,-0.569123,-0.118457,0.295364,-0.122315,-49.1859,0.211252,0.215669,-0.0333168,-0.00000655043,0.0000176759,-0.0142259,0.0705545,0,0.748511,-1.32766,0.790635,0.16629,0.152542,0,-2.2536,1.13372,1.20692,-0.0000170823,0.0000234893,0.0000192185,0.0000298955,0.0000149477,0.000038437,0.000013317,0.000010677,0.000017756,0.0000213539,0.0000256247,0.0000192185,0.0000073924,0,1253.17,ignition,0.0038437
88136,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.88,sensors,4889.6,2011.4,28.0763,0.437528,1.47919,93.2168,73.473,18.0635,2.99999,0.917237,7.14476,24.1337,0.03,1.46841,13.907,14,113406,47.6465,93.0888,99.5457,99.4893,99.6203,99.8554,763.829,760.017,760.537,760.24,0.0325321,0.192607,0.0854876,0.262573,0.105585,0.417499,0.133818,0.0315224,0.0275093,0.0446666,0.0679547,0.033677,1,1,1,1,1,1,1,1,4889.6,28.0763,47.6465,99.6277,0.227718,-0.138372,761.156,2.67349,-1.13913,1.47919,93.2168,73.473,18.0635,2.99999,0.917237,7.14476,24.1337,0.03,1.46841,0.213223,0.521829,0.0974552,13.907,14,6.07871,1.52882,1.41463,113.406,-1.13404,0.26121,-0.15128,-0.156296,0.325312,-0.197674,-0.177285,0.534698,-0.227826,-56.9698,0.337592,0.110729,0.014185,-0.00000771381,0.0000206403,0.0146297,0.0163784,0,0.219062,0.0745174,-0.95795,0.184211,0.232362,0,-1.10143,1.01921,1.17886,-0.0000206286,0.0000235908,0.0000193016,0.0000300247,0.0000150124,0.0000386032,0.0000133724,0.0000107231,0.0000178299,0.0000214462,0.0000257355,0.0000193016,0.00000755874,0,1189.11,sensorSet,0.000755874
88137,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,1,sensors,4887.18,2011.98,28.091,0.437528,1.16579,93.2071,73.3028,17.957,2.99999,0.917237,7.14473,24.1254,0.03,1.46952,13.9016,14,113406,47.5863,92.9445,99.8577,99.7919,99.656,99.827,764.343,759.487,761.363,760.306,0.0353644,0.197882,0.0947815,0.266325,0.101577,0.369438,0.129371,0.0303219,0.0312379,0.0504636,0.0625913,0.0339113,1,1,1,1,1,1,1,1,4887.18,28.091,47.5863,99.7831,0.0745537,-0.127144,761.375,2.96816,-1.88728,1.16579,93.2071,73.3028,17.957,2.99999,0.917237,7.14473,24.1254,0.03,1.46952,0.222242,0.484219,0.0975164,13.9016,14,5.08022,1.63653,1.42232,113.406,-0.567162,0.359046,-0.311634,-0.0150788,0.106505,-0.181635,-0.154126,0.593633,-0.377456,-64.8547,0.299428,-0.231275,-0.588197,-0.00000887605,0.0000236004,0.00447428,-0.071033,0,-0.565469,0.69063,-2.85606,0.159104,0.0533967,0,-0.373497,1.09102,1.18527,-0.0000241804,0.0000236922,0.0000193845,0.0000301537,0.0000150769,0.0000387691,0.0000134277,0.0000107692,0.0000179036,0.0000215384,0.0000258461,0.0000193845,0.00000774489,0,1068.37,sensorSet,0.000774489
88138,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,1,sensors,4889.26,2012.62,28.0039,0.437527,1.13947,93.1035,73.2794,18.0925,2.99999,0.917237,7.14446,24.1381,0.03,1.49441,13.9043,14,113406,47.7119,93.16,100.153,99.8078,99.5379,99.7614,764.386,759.577,762.289,760.107,0.0317191,0.219694,0.0816047,0.295649,0.100827,0.375607,0.116022,0.0293881,0.0295932,0.0513696,0.061902,0.0302009,1,1,1,1,1,1,1,1,4889.26,28.0039,47.7119,99.815,0.337826,-0.277101,761.59,2.79652,-2.01308,1.13947,93.1035,73.2794,18.0925,2.99999,0.917237,7.14446,24.1381,0.03,1.49441,0.236497,0.502111,0.0955102,13.9043,14,6.28164,1.44842,1.36228,113.406,-0.541813,-0.221567,0.0662135,0.00937822,0.482609,-0.395859,-0.124991,0.559303,-0.402617,-65.2531,-0.239207,-0.296871,0.13432,-0.0000398901,0.000102622,-0.00090254,0.0246223,0,-0.106498,-0.0770212,-1.25969,-0.117523,0.142834,0,1.39292,0.965614,1.13523,-0.000119013,0.0000263999,0.0000215999,0.0000335999,0.0000167999,0.0000431998,0.0000149046,0.000012,0.0000198728,0.0000239999,0.0000287999,0.0000215999,0.0000129449,0,1068.36,sensorSet,0.00129449
88139,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,1,sensors,4899.54,2015.36,27.9941,0.437526,1.14275,93.1212,73.4856,17.9994,2.99999,0.917238,7.14406,24.1349,0.03,1.4788,13.9006,14,113405,47.7131,93.0358,99.7702,99.9611,99.8558,99.901,759.404,759.158,763.765,762.277,0.0361223,0.199162,0.0838937,0.28526,0.120665,0.37814,0.129383,0.0315356,0.0298005,0.0464322,0.0680205,0.0352481,1,1,1,1,1,1,1,1,4899.54,27.9941,47.7131,99.872,0.0890585,-0.101843,761.151,2.61367,-1.9929,1.14275,93.1212,73.4856,17.9994,2.99999,0.917238,7.14406,24.1349,0.03,1.4788,0.219108,0.505631,0.0995376,13.9006,14,4.45044,1.58361,1.54621,113.405,0.449366,-0.286839,0.032463,0.0725954,0.127226,-0.14549,-0.213234,0.522733,-0.39858,-65.0554,-0.352775,0.10908,-0.336936,-0.0000709022,0.000181637,-0.0026777,0.00366151,0,0.314283,-0.367354,0.569473,0.326043,0.019907,0,0.756172,1.05574,1.28851,-0.000213847,0.0000291073,0.000023815,0.0000370456,0.0000185228,0.0000476301,0.0000163814,0.0000132306,0.0000218418,0.0000264611,0.0000317534,0.000023815,0.0000181449,0,1068.36,sensorSet,0.00181449
88140,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4891.62,2012.59,26.3393,0.381679,3.76345,90.6042,72.2363,16.3754,2.91389,0.947449,6.4762,24.1361,0.03,1.7753,13.8938,14,106534,42.2092,82.4171,96.6762,97.2134,97.112,96.6439,752.828,753.112,752,750.902,0.0519195,0.217884,0.103692,0.421562,0.158013,0.402024,0.133733,0.0541304,0.0509781,0.0702619,0.0789759,0.0570523,1,1,1,1,1,1,1,1,4891.62,26.3393,42.2092,96.9114,0.301995,-0.267468,752.21,0.901702,-1.30813,3.76345,90.6042,72.2363,16.3754,2.91389,0.947449,6.4762,24.1361,0.03,1.7753,0.246822,0.618216,0.141272,13.8938,14,2.47049,1.49338,1.26018,106.534,-0.661997,-0.323972,-0.0361861,0.0230976,0.431421,-0.382098,-0.139722,0.18034,-0.261627,-0.227979,0.205001,-0.0666851,-0.0172724,-0.00000355988,0.00000709858,0.0049649,0.0139326,0,0.126425,-0.891337,1.06475,-0.0187741,-0.205975,0,-1.32637,0.995584,1.05015,-0.00000827736,0.0825215,0.108168,0.133827,0.159464,0.185135,0.210762,0.10141,0.127066,0.15272,0.178374,0.204018,0.0946569,0.15,1102.4,ignition,18.5135
88141,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4896.83,2015.7,26.4283,0.381679,3.7612,90.3721,72.2564,16.4544,2.91389,0.947449,6.47594,24.1377,0.03,1.75583,13.9097,14,106534,42.2498,82.3692,96.8948,97.0644,96.7832,97.2478,755.761,751.902,755.462,751.272,0.0563562,0.237667,0.0981863,0.397101,0.169943,0.391262,0.147067,0.0489831,0.0510892,0.0673415,0.0798103,0.0526761,1,1,1,1,1,1,1,1,4896.83,26.4283,42.2498,96.9976,0.250246,-0.21432,753.599,2.16182,-2.32738,3.7612,90.3721,72.2564,16.4544,2.91389,0.947449,6.47594,24.1377,0.03,1.75583,0.263253,0.60107,0.136707,13.9097,14,6.60106,1.89858,1.62886,106.534,0.0113409,0.269032,0.104376,0.111402,0.357494,-0.306172,0.137362,0.432365,-0.465475,-0.228009,-0.334684,-0.0310599,0.386146,-0.00000786962,0.0000149125,-0.00232131,0.0233812,0,0.457548,0.12164,1.19242,-0.226691,0.324472,0,1.77213,1.26572,1.35738,-0.0000213195,0.0825219,0.108168,0.133828,0.159464,0.185136,0.210762,0.10141,0.127067,0.15272,0.178374,0.204018,0.094657,0.15,1101.76,ignition,18.5136
88142,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4898.75,2017.17,26.4348,0.381679,3.76941,90.623,72.406,16.3616,2.91389,0.947449,6.47571,24.1395,0.03,1.73974,13.8902,14,106534,42.2685,82.3456,96.8044,96.7068,96.7371,96.5657,751.767,750.378,750.881,754.46,0.0529072,0.210305,0.105921,0.362546,0.150965,0.446883,0.151897,0.0519016,0.0468958,0.0648353,0.0880007,0.0500989,1,1,1,1,1,1,1,1,4898.75,26.4348,42.2685,96.7035,0.100876,-0.13781,751.871,2.58855,-1.49345,3.76941,90.623,72.406,16.3616,2.91389,0.947449,6.47571,24.1395,0.03,1.73974,0.241344,0.614009,0.139107,13.8902,14,4.58649,1.73383,1.43629,106.534,0.710487,0.312482,0.0959049,-0.261601,0.144108,-0.196872,-0.256162,0.517709,-0.298691,-0.0917063,0.0980276,0.262452,-0.16844,-0.0000121824,0.0000227288,-0.0113566,-0.0126673,0,-0.384653,-1.49267,-1.68943,-0.482496,-0.326987,0,-1.07016,1.15588,1.19691,-0.0000345035,0.0825223,0.108168,0.133828,0.159464,0.185136,0.210763,0.10141,0.127067,0.15272,0.178374,0.204018,0.0946572,0.15,1101.47,ignition,18.5136
88143,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4898.36,2016.86,26.3945,0.381679,3.77012,90.5675,72.459,16.4374,2.91389,0.947449,6.47605,24.1355,0.03,1.7639,13.8962,14,106534,42.218,82.2597,97.2353,97.0117,96.558,96.5755,753.538,751.511,750.14,750.91,0.0530955,0.21796,0.111311,0.387759,0.152047,0.395301,0.153798,0.0556616,0.0552299,0.0683018,0.0820652,0.0567932,1,1,1,1,1,1,1,1,4898.36,26.3945,42.218,96.8451,0.390189,-0.287127,751.525,2.01319,-1.38522,3.77012,90.5675,72.459,16.4374,2.91389,0.947449,6.47605,24.1355,0.03,1.7639,0.250432,0.594468,0.144131,13.8962,14,4.47499,1.57526,1.52828,106.534,-0.314343,0.0439655,-0.0635003,-0.0741521,0.557412,-0.410181,-0.286427,0.402639,-0.277044,0.0370335,-0.0709261,0.366831,0.233638,-0.0000164946,0.0000305439,0.00274599,-0.0156678,0,-0.122487,-0.45529,0.680898,-0.154905,-0.127477,0,0.66157,1.05017,1.27357,-0.0000476903,0.0825227,0.108169,0.133829,0.159464,0.185137,0.210763,0.10141,0.127067,0.152721,0.178375,0.204019,0.0946573,0.15,1102.26,ignition,18.5137
88144,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4888.13,2011.44,26.427,0.381679,3.75808,90.6851,72.1842,16.4293,2.91389,0.947449,6.47645,24.132,0.03,1.77485,13.8993,14,106534,42.1545,82.357,96.9893,96.8603,97.1864,97.1144,752.849,755.746,755.575,754.702,0.0590594,0.237801,0.11318,0.378194,0.143793,0.446607,0.151688,0.0511054,0.0475673,0.0661038,0.0814087,0.0541404,1,1,1,1,1,1,1,1,4888.13,26.427,42.1545,97.0376,0.148773,-0.17732,754.718,1.02826,-1.86887,3.75808,90.6851,72.1842,16.4293,2.91389,0.947449,6.47645,24.132,0.03,1.77485,0.269902,0.621429,0.137123,13.8993,14,7.30002,1.53131,1.41257,106.534,-0.988746,0.260304,-0.0982348,0.156566,0.212532,-0.253314,0.361666,0.205653,-0.373773,-0.146869,0.111232,-0.185667,0.291297,-0.000020807,0.0000383595,0.00531923,-0.00233956,0,0.160595,0.0161334,0.395554,-0.137072,-0.0232697,0,1.52505,1.02088,1.17714,-0.0000608766,0.082523,0.108169,0.133829,0.159465,0.185138,0.210763,0.10141,0.127067,0.152721,0.178375,0.204019,0.0946574,0.15,1103.27,ignition,18.5138
88145,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4883.23,2009.73,26.356,0.381679,3.76908,90.7827,72.1998,16.4172,2.91389,0.947449,6.47651,24.1334,0.03,1.72266,13.9005,14,106534,42.1412,82.4015,97.3025,96.6166,97.0824,96.6549,751.315,754.451,755.707,751.373,0.0563332,0.215295,0.117619,0.363555,0.149867,0.402123,0.147317,0.0549615,0.0534343,0.0683654,0.086396,0.0528433,1,1,1,1,1,1,1,1,4883.23,26.356,42.1412,96.9141,0.388367,-0.297518,753.212,2.49545,-1.89614,3.76908,90.7827,72.1998,16.4172,2.91389,0.947449,6.47651,24.1334,0.03,1.72266,0.251713,0.58141,0.144245,13.9005,14,9.37055,1.53653,1.44711,106.534,-1.27395,-0.212732,-0.254406,-0.0105976,0.55481,-0.425025,0.0385817,0.499089,-0.379229,0.0654593,0.25855,-0.157471,0.123924,-0.0000251202,0.0000461767,0.00790604,-0.0373471,0,-1.09386,-0.878759,-2.26678,0.273328,0.0166407,0,2.83312,1.02435,1.20592,-0.0000740643,0.0825234,0.108169,0.13383,0.159465,0.185138,0.210763,0.101411,0.127068,0.152721,0.178376,0.204019,0.0946575,0.15,1103.48,ignition,18.5138
88146,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4888.5,2012.21,26.3325,0.381679,3.76543,90.8487,72.3921,16.4166,2.91389,0.947449,6.4763,24.1325,0.03,1.74414,13.9001,14,106534,42.1747,82.365,96.5434,96.6028,97.0255,97.2159,754.198,750.382,755.647,755.21,0.0606089,0.214314,0.0984713,0.409759,0.169202,0.445142,0.14297,0.0517126,0.048464,0.0698791,0.0883242,0.0559847,1,1,1,1,1,1,1,1,4888.5,26.3325,42.1747,96.8469,0.368951,-0.303461,753.859,1.78794,-3.47711,3.76543,90.8487,72.3921,16.4166,2.91389,0.947449,6.4763,24.1325,0.03,1.74414,0.243517,0.644301,0.144366,13.9001,14,3.40166,1.42808,1.30189,106.534,-0.525929,-0.369892,-0.0522827,-0.0633978,0.527072,-0.433516,0.185839,0.357588,-0.695422,0.0952817,0.34901,0.225343,0.218196,-0.0000294312,0.0000539894,0.00226983,-0.00438048,0,-0.0512189,-0.967096,2.35704,-0.0188375,0.00489193,0,-0.131545,0.952056,1.08491,-0.0000872491,0.0825238,0.108169,0.13383,0.159465,0.185139,0.210764,0.101411,0.127068,0.152722,0.178376,0.204019,0.0946576,0.15,1102.94,ignition,18.5139
88147,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4904.61,2018.71,26.4012,0.381679,3.75375,90.7691,72.2588,16.3419,2.91389,0.94745,6.47585,24.1377,0.03,1.73994,13.9024,14,106534,42.2341,82.2157,96.8333,97.1438,97.0015,97.2551,753.988,750.247,750.435,754.5,0.0550129,0.212245,0.101818,0.35674,0.150469,0.401019,0.152171,0.0567845,0.0536599,0.070821,0.0883027,0.051416,1,1,1,1,1,1,1,1,4904.61,26.4012,42.2341,97.0584,0.196654,-0.22513,752.293,2.20748,-2.04554,3.75375,90.7691,72.2588,16.3419,2.91389,0.94745,6.47585,24.1377,0.03,1.73994,0.241746,0.577821,0.146835,13.9024,14,3.92594,1.66484,1.52024,106.534,0.985835,0.0883024,0.0122207,0.158723,0.280934,-0.321614,-0.131132,0.441496,-0.409108,-0.21607,0.153059,-0.042725,-0.218256,-0.000033743,0.000061804,-0.00421,0.00620156,0,-0.287387,-0.97096,-1.98878,0.338846,0.0801848,0,0.206387,1.10989,1.26687,-0.000100433,0.0825242,0.10817,0.133831,0.159465,0.18514,0.210764,0.101411,0.127068,0.152722,0.178376,0.20402,0.0946578,0.15,1102,ignition,18.514
88148,5850,43,val,5400,0,-20.1,57.24,0.72,healthy,0,0,-1,0,none,4874.97,2007.15,26.4228,0.381678,3.74082,90.8495,72.4469,16.303,2.91389,0.94745,6.47688,24.1246,0.03,1.76018,13.8975,14,106534,42.0648,82.3577,96.6188,96.8497,96.904,97.1968,751.507,751.16,752.774,753.067,0.0496635,0.226204,0.113409,0.358361,0.154311,0.386901,0.151388,0.050088,0.04968,0.0698657,0.0816079,0.0527666,1,1,1,1,1,1,1,1,4874.97,26.4228,42.0648,96.8923,0.304473,-0.273552,752.127,0.940133,-0.967083,3.74082,90.8495,72.4469,16.303,2.91389,0.94745,6.47688,24.1246,0.03,1.76018,0.257868,0.569952,0.138933,13.8975,14,8.85159,1.50167,1.3965,106.534,-1.44515,0.232563,-0.279514,-0.0232426,0.434962,-0.390789,-0.161842,0.188027,-0.193417,-0.477692,0.281453,0.332334,-0.340851,-0.0000380562,0.0000696205,0.00729207,-0.0603814,0,-0.390119,0.272852,-2.32779,0.175547,-0.0849028,0,1.64584,1.00111,1.16375,-0.000113623,0.0825246,0.10817,0.133831,0.159466,0.18514,0.210764,0.101411,0.127069,0.152722,0.178377,0.20402,0.0946579,0.15,1104.69,ignition,18.514
